Landmark 0 x,Landmark 0 y,Landmark 1 x,Landmark 1 y,Landmark 2 x,Landmark 2 y,Landmark 3 x,Landmark 3 y,Landmark 4 x,Landmark 4 y,Landmark 5 x,Landmark 5 y,Landmark 6 x,Landmark 6 y,Landmark 7 x,Landmark 7 y,Landmark 8 x,Landmark 8 y,Landmark 9 x,Landmark 9 y,Landmark 10 x,Landmark 10 y,Landmark 11 x,Landmark 11 y,Landmark 12 x,Landmark 12 y,Landmark 13 x,Landmark 13 y,Landmark 14 x,Landmark 14 y,Landmark 15 x,Landmark 15 y,Landmark 16 x,Landmark 16 y,Landmark 17 x,Landmark 17 y,Landmark 18 x,Landmark 18 y,Landmark 19 x,Landmark 19 y,Landmark 20 x,Landmark 20 y
-0.05400998145341873,0.024225328117609024,-0.030231153592467308,0.0005455706268548965,-0.022192593663930893,-0.019218146800994873,-0.019304338842630386,-0.04569754749536514,-0.023658808320760727,-0.07236064225435257,0.006771204061806202,-0.007676717825233936,0.01700759306550026,0.0005284924991428852,0.011304150335490704,0.007096404675394297,-0.0030238644685596228,0.00670637795701623,0.0018451237119734287,-0.0007541673257946968,0.01084152515977621,0.010376601479947567,0.0029044048860669136,0.0180057305842638,-0.006734130904078484,0.011828571557998657,-0.001929509686306119,0.0059973569586873055,0.007857492193579674,0.018304575234651566,-3.0267983675003052e-05,0.023572545498609543,-0.007576596457511187,0.02190905250608921,-0.00881233625113964,0.021736368536949158,0.0012364350259304047,0.030715536326169968,-0.005925961770117283,0.034760646522045135,-0.010560953058302402,0.0375746414065361
-0.05434640124440193,0.023823024705052376,-0.03153436258435249,-0.0004678294062614441,-0.022628888487815857,-0.019991841167211533,-0.018893424421548843,-0.04675111174583435,-0.022483108565211296,-0.0729239210486412,0.007363076321780682,-0.008059163577854633,0.01756112463772297,-0.0008841129019856453,0.012952389195561409,0.005588865838944912,-6.458465941250324e-05,0.00557281170040369,0.0023161987774074078,-0.0008710917318239808,0.011114699766039848,0.010122757405042648,0.0043991669081151485,0.01729416847229004,-0.006220514886081219,0.011074205860495567,-0.0026487489230930805,0.006259596906602383,0.00877060554921627,0.0189882293343544,0.0015524784103035927,0.024087093770503998,-0.006668788380920887,0.02194090560078621,-0.009809199720621109,0.02241399884223938,0.002187357284128666,0.03196721896529198,-0.003879191353917122,0.03584224730730057,-0.010878333821892738,0.03746924549341202
-0.054128553718328476,0.023966830223798752,-0.031079478561878204,0.0003132624551653862,-0.023691736161708832,-0.019767073914408684,-0.01992454007267952,-0.04651588574051857,-0.025063687935471535,-0.07211989164352417,0.006015549413859844,-0.008178004063665867,0.016433604061603546,-0.0010811332613229752,0.012023130431771278,0.006129665300250053,-0.001229956978932023,0.006407114677131176,0.0019977211486548185,-0.0010201511904597282,0.010751347988843918,0.01002122089266777,0.0038968678563833237,0.017348941415548325,-0.008029875345528126,0.012689240276813507,-0.0016601735260337591,0.0060804905369877815,0.00823172926902771,0.019764885306358337,0.00019692815840244293,0.024228952825069427,-0.007178987376391888,0.0230442825704813,-0.008365122601389885,0.02263578400015831,0.002452428452670574,0.032008785754442215,-0.004144752398133278,0.036571092903614044,-0.010800308547914028,0.03832312300801277
-0.05493459105491638,0.020862329751253128,-0.03845428675413132,-0.0002814382314682007,-0.02883564680814743,-0.02473556436598301,-0.027506742626428604,-0.055412568151950836,-0.031083201989531517,-0.08431243151426315,0.0070593273267149925,-0.007748587056994438,0.023845629766583443,0.00015500187873840332,0.026714250445365906,0.01314911525696516,0.020149581134319305,0.02116180956363678,0.002941516460850835,-0.002058484824374318,0.01226123794913292,0.009077994152903557,0.012802022509276867,0.01348093245178461,0.005865531507879496,0.016845816746354103,-0.0005172742530703545,0.004247606731951237,0.00507012102752924,0.016865475103259087,0.0017020218074321747,0.02506355009973049,-0.0073519060388207436,0.02679736539721489,-0.00815510842949152,0.024439940229058266,-0.0020251935347914696,0.027330633252859116,-0.005802469328045845,0.03572467714548111,-0.009946836158633232,0.03992486745119095
-0.058100953698158264,0.025601521134376526,-0.0336427316069603,0.0016844738274812698,-0.025105249136686325,-0.018635138869285583,-0.019344136118888855,-0.046587761491537094,-0.023105166852474213,-0.07135303318500519,0.006882727146148682,-0.00869300402700901,0.0180693157017231,-0.0019469736143946648,0.013737933710217476,0.0059149302542209625,0.000703187077306211,0.0057247094810009,0.0024357703514397144,-0.0012093321420252323,0.011803329922258854,0.009703327901661396,0.005296013318002224,0.01678268052637577,-0.008050190284848213,0.013182595372200012,-0.0026092403568327427,0.0060979947447776794,0.008667223155498505,0.019046280533075333,0.0010726787149906158,0.02405398152768612,-0.0073435548692941666,0.02334301359951496,-0.009509645402431488,0.022823791950941086,0.0017625503242015839,0.03177018463611603,-0.003689415752887726,0.036268219351768494,-0.010137006640434265,0.037984684109687805
-0.0530913807451725,0.025394124910235405,-0.03215910121798515,0.0036755483597517014,-0.02130729705095291,-0.016401100903749466,-0.022268708795309067,-0.0444665364921093,-0.02236652933061123,-0.07085303217172623,0.004251295700669289,-0.00566822150722146,0.017535526305437088,0.008050373755395412,0.01354021206498146,0.013034862466156483,-0.006420345976948738,0.008003323338925838,0.0012433226220309734,-0.0017325858352705836,0.01390053704380989,0.015187389217317104,0.008474857546389103,0.021728476509451866,-0.006199367344379425,0.014293564483523369,0.00036077527329325676,0.0040324353612959385,0.012982062995433807,0.02396678365767002,0.0052808430045843124,0.03215727582573891,-0.0030775535851716995,0.032360635697841644,-0.006370473653078079,0.025564903393387794,0.007704882882535458,0.034778960049152374,0.0036748070269823074,0.04683913290500641,-0.0022114496678113937,0.05278744921088219
-0.05659347027540207,0.02529596909880638,-0.03286340832710266,0.002101724036037922,-0.02446722239255905,-0.018136944621801376,-0.019718553870916367,-0.04555133730173111,-0.023852597922086716,-0.07118596881628036,0.00597775261849165,-0.007748923264443874,0.016946924850344658,-0.0012813974171876907,0.012784326449036598,0.006597247906029224,-0.0007239466067403555,0.006707049906253815,0.0021057184785604477,-0.000942606886383146,0.01100860070437193,0.009741910733282566,0.004322972614318132,0.017290417104959488,-0.008468946442008018,0.013430621474981308,-0.002076204866170883,0.00549412053078413,0.008165013045072556,0.01904797926545143,0.0004770178347826004,0.024152910336852074,-0.007431855425238609,0.02296040952205658,-0.008478079922497272,0.02217886596918106,0.002265041694045067,0.031126409769058228,-0.004325174726545811,0.036096371710300446,-0.010326181538403034,0.038027528673410416
-0.05712399259209633,0.024924272671341896,-0.03372429683804512,0.0007954109460115433,-0.02509724348783493,-0.019188720732927322,-0.020026355981826782,-0.046637579798698425,-0.024126511067152023,-0.07252275943756104,0.005853856913745403,-0.008265645243227482,0.017069561406970024,-0.0023682601749897003,0.012728936038911343,0.005412381608039141,-0.0005535702221095562,0.00589072285220027,0.0022138217464089394,-0.0010982134845107794,0.011120240204036236,0.008543755859136581,0.00476827472448349,0.01576431468129158,-0.007914540357887745,0.012746578082442284,-0.0020247080828994513,0.005757984705269337,0.008837120607495308,0.017897434532642365,0.0009715268388390541,0.02302274852991104,-0.0070758662186563015,0.0219262782484293,-0.008695034310221672,0.022568069398403168,0.0025254376232624054,0.029892364516854286,-0.003888002596795559,0.03432160243391991,-0.009820926934480667,0.03723511844873428
-0.04707048088312149,0.02515331655740738,-0.0322626456618309,0.004686610773205757,-0.024104207754135132,-0.01882285624742508,-0.02798641286790371,-0.04838127642869949,-0.03224686160683632,-0.07626868039369583,0.0031675673089921474,-0.005875179544091225,0.017021968960762024,0.005869854241609573,0.0166478231549263,0.013151653110980988,0.003340735100209713,0.013542454689741135,0.0013402937911450863,-0.002824224531650543,0.010738106444478035,0.012067991308867931,0.006278822664171457,0.017168093472719193,-0.0074367886409163475,0.011775304563343525,0.0013972006272524595,0.003978080116212368,0.00789850763976574,0.022082483395934105,-0.000885695219039917,0.030556950718164444,-0.010937106795608997,0.031272247433662415,-0.0037720296531915665,0.0257965549826622,0.003470746800303459,0.033838480710983276,-0.004998764023184776,0.045512132346630096,-0.012929556891322136,0.05095791816711426
-0.05693063512444496,0.02705749124288559,-0.03321162611246109,0.003018203191459179,-0.02480142191052437,-0.01741662062704563,-0.01960689201951027,-0.0448547825217247,-0.023171713575720787,-0.07022719830274582,0.005022010765969753,-0.008202694356441498,0.01690181903541088,-0.0020641833543777466,0.012981475330889225,0.005551386158913374,-0.0011716487351804972,0.005770504008978605,0.001901289215311408,-0.0011361492797732353,0.01141403242945671,0.00930845271795988,0.004973916802555323,0.016832279041409492,-0.008040281012654305,0.013472777791321278,-0.0016002743504941463,0.0058588068932294846,0.008754315786063671,0.019164137542247772,0.0006768833845853806,0.024052325636148453,-0.0071302661672234535,0.023081239312887192,-0.007591488771140575,0.023086098954081535,0.002857675775885582,0.03126528859138489,-0.003939088433980942,0.036487095057964325,-0.009612764231860638,0.03894216567277908
-0.05620262771844864,0.02589036338031292,-0.03304187208414078,0.0018583480268716812,-0.024559903889894485,-0.017686771228909492,-0.01965826377272606,-0.04498986154794693,-0.024340812116861343,-0.07103537023067474,0.005368203856050968,-0.007902493700385094,0.01666136458516121,-0.002130725421011448,0.012584645301103592,0.006160098593682051,-0.0009383810684084892,0.005670096259564161,0.002095643198117614,-0.0010729031637310982,0.010917593725025654,0.009673932567238808,0.004397732205688953,0.01640223152935505,-0.008858868852257729,0.012572789564728737,-0.0018337209476158023,0.005459883250296116,0.008298029191792011,0.018951408565044403,0.00041807349771261215,0.024343229830265045,-0.007528807036578655,0.022611958906054497,-0.008611597120761871,0.022498250007629395,0.0026913266628980637,0.030653145164251328,-0.003791055642068386,0.0354110486805439,-0.009724096395075321,0.03872695937752724
-0.04755570366978645,0.020730165764689445,-0.032046157866716385,0.00016584992408752441,-0.024431860074400902,-0.021582581102848053,-0.029388925060629845,-0.048973772674798965,-0.031225653365254402,-0.07517757266759872,0.0024743243120610714,-0.0057596443220973015,0.015820065513253212,0.0074777728877961636,0.01307093258947134,0.01360795833170414,-0.0044416445307433605,0.009556323289871216,0.0015288763679564,-0.0025550853461027145,0.008222582750022411,0.013687866739928722,0.003280565608292818,0.017650475725531578,-0.009962484240531921,0.010501706041395664,0.001531305373646319,0.005327852908521891,0.007792568299919367,0.023258931934833527,-0.0017469367012381554,0.031622324138879776,-0.009223765693604946,0.03195314481854439,-0.0048126596957445145,0.02752392366528511,0.0027786651626229286,0.034492649137973785,-0.004524966701865196,0.046998076140880585,-0.01155034638941288,0.054434895515441895
-0.056847527623176575,0.028156688436865807,-0.03312714770436287,0.0033260202035307884,-0.02404172345995903,-0.016918309032917023,-0.018986951559782028,-0.04432016983628273,-0.02227688953280449,-0.07003583759069443,0.005873461719602346,-0.007626849692314863,0.01732686720788479,-0.0018784110434353352,0.013212000951170921,0.006572529207915068,-0.000324661610648036,0.006809960585087538,0.0021977387368679047,-0.0010292686056345701,0.012065847404301167,0.009228185750544071,0.00612824410200119,0.01712767966091633,-0.007352652959525585,0.013136141002178192,-0.0020880894735455513,0.005570262670516968,0.00972316786646843,0.0185681339353323,0.0020197927951812744,0.023706378415226936,-0.006719132885336876,0.02285296656191349,-0.008776478469371796,0.022553253918886185,0.0033578984439373016,0.030404947698116302,-0.0028619440272450447,0.03548470139503479,-0.008906607516109943,0.03886755555868149
-0.05738237500190735,0.026652246713638306,-0.034374531358480453,0.0013148607686161995,-0.025769464671611786,-0.018764913082122803,-0.020841609686613083,-0.04561367630958557,-0.025376450270414352,-0.07215413451194763,0.005455504637211561,-0.008602006360888481,0.0170537531375885,-0.0024474887177348137,0.013110492378473282,0.00611618347465992,9.213760495185852e-05,0.006431311834603548,0.0022772985976189375,-0.0011278484016656876,0.012096356600522995,0.00971912406384945,0.005337720271199942,0.01746552437543869,-0.008465140126645565,0.013528203591704369,-0.0013718155678361654,0.005911636166274548,0.009790994226932526,0.01958637870848179,0.0016543883830308914,0.02467029169201851,-0.007192190736532211,0.023244289681315422,-0.008315006271004677,0.02330911159515381,0.004177749156951904,0.03227594494819641,-0.002543676644563675,0.03710891306400299,-0.009166708216071129,0.04022035375237465
-0.05673971027135849,0.02733239158987999,-0.03328671678900719,0.002439466305077076,-0.024790659546852112,-0.0174320749938488,-0.020513741299510002,-0.044054873287677765,-0.024365581572055817,-0.07054966688156128,0.005644692573696375,-0.0077838534489274025,0.015310036018490791,-0.0009814915247261524,0.01156013272702694,0.007807034067809582,-0.001383475260809064,0.007856854237616062,0.0022003017365932465,-0.0009746024152263999,0.011237084865570068,0.010012444108724594,0.004525958560407162,0.018183792009949684,-0.00902721006423235,0.014200085774064064,-0.0017508205492049456,0.005555292591452599,0.008642940782010555,0.019447125494480133,0.0009879115968942642,0.024891410022974014,-0.008237970992922783,0.024033648893237114,-0.008319827727973461,0.022709574550390244,0.0027598952874541283,0.031160352751612663,-0.003762790933251381,0.03674360364675522,-0.010203302837908268,0.040025416761636734
-0.057206906378269196,0.026328623294830322,-0.034063227474689484,0.0012356378138065338,-0.02488255500793457,-0.0184161514043808,-0.02002294734120369,-0.04477495327591896,-0.024054309353232384,-0.07233954966068268,0.005958338268101215,-0.008301222696900368,0.016974465921521187,-0.0020557595416903496,0.013063096441328526,0.005947540048509836,0.00025303056463599205,0.006977877579629421,0.0023105829022824764,-0.0009528856026008725,0.01117984764277935,0.00945916399359703,0.005016760900616646,0.017742764204740524,-0.007944607175886631,0.013423329219222069,-0.0019175296183675528,0.005891033448278904,0.009232054464519024,0.01949913240969181,0.0018129050731658936,0.024744944646954536,-0.006978337652981281,0.023682406172156334,-0.008551242761313915,0.022952638566493988,0.0033150222152471542,0.03148207440972328,-0.002917790785431862,0.03671751916408539,-0.009546455927193165,0.040111832320690155
-0.044449884444475174,0.02963435649871826,-0.026838839054107666,0.00585665088146925,-0.017918359488248825,-0.021356651559472084,-0.020856540650129318,-0.0509590208530426,-0.02382267266511917,-0.0772051066160202,0.009488166309893131,-0.010394489392638206,0.025458427146077156,-0.0008025858551263809,0.020863894373178482,0.003307684324681759,0.0035951687023043633,-0.003703674767166376,0.0020212410017848015,-0.00323492381721735,0.015637772157788277,0.007018688600510359,0.007067276164889336,0.00452492106705904,-0.006790448911488056,-0.003965916112065315,-0.0019879103638231754,0.006276472471654415,0.008781751617789268,0.01792982593178749,0.002141839824616909,0.02268587052822113,-0.011984230019152164,0.018931834027171135,-0.008884921669960022,0.030797455459833145,0.001968616619706154,0.03264174982905388,-0.004578879103064537,0.04019864276051521,-0.012884553521871567,0.043308764696121216
-0.05660809949040413,0.027348702773451805,-0.03240639343857765,0.002141360193490982,-0.02302960678935051,-0.01759989932179451,-0.018544774502515793,-0.044501837342977524,-0.022858288139104843,-0.07129276543855667,0.00624508410692215,-0.007503286935389042,0.017324190586805344,-0.0010125222615897655,0.012830041348934174,0.007968460209667683,-0.0006845961324870586,0.007083647884428501,0.002299570944160223,-0.0011712204432114959,0.012411918491125107,0.010166166350245476,0.0060200924053788185,0.017594220116734505,-0.007815740071237087,0.014043182134628296,-0.0019625118002295494,0.005347794853150845,0.009655951522290707,0.019373340532183647,0.002162986434996128,0.0243957731872797,-0.006633906625211239,0.023441437631845474,-0.0098551781848073,0.022855734452605247,0.0028309104964137077,0.03108350932598114,-0.003055080771446228,0.03634563460946083,-0.009650913067162037,0.040427133440971375
-0.05503721907734871,0.025634948164224625,-0.03207750618457794,0.0006435764953494072,-0.022764941677451134,-0.019318975508213043,-0.017931900918483734,-0.045840341597795486,-0.022157806903123856,-0.07341791689395905,0.006163906306028366,-0.008555684238672256,0.017076119780540466,-0.0023732283152639866,0.013224732130765915,0.005619251634925604,0.00046569621190428734,0.006257710512727499,0.0022038447204977274,-0.0009663096279837191,0.011633723974227905,0.008564787916839123,0.006003480404615402,0.016523489728569984,-0.007191188633441925,0.012383067980408669,-0.0019509198609739542,0.006310457829385996,0.009658546186983585,0.019301123917102814,0.001825861632823944,0.02394820749759674,-0.006407337263226509,0.022814586758613586,-0.008747256360948086,0.02332187071442604,0.003971169702708721,0.03111402690410614,-0.0025543347001075745,0.03607368469238281,-0.009388348087668419,0.04009893164038658
-0.051951535046100616,0.024928206577897072,-0.036202572286129,0.0033677052706480026,-0.02528289705514908,-0.020226791501045227,-0.026337243616580963,-0.05007444694638252,-0.028618887066841125,-0.07926823198795319,0.0039302390068769455,-0.006741448771208525,0.02063079923391342,0.005764152854681015,0.020120367407798767,0.01237686350941658,0.004501114599406719,0.009966082870960236,0.0015403032302856445,-0.0019814909901469946,0.014182904735207558,0.01286390982568264,0.008912595920264721,0.01574806682765484,-0.0046461839228868484,0.008283905684947968,0.0012983479537069798,0.00491341995075345,0.011727774515748024,0.02117624133825302,0.0033824946731328964,0.02716364897787571,-0.007225991226732731,0.025146685540676117,-0.004087310284376144,0.02652713656425476,0.0056074559688568115,0.03238474950194359,-0.002582380548119545,0.04123752564191818,-0.01058478094637394,0.04245805740356445
-0.0563061498105526,0.02765180915594101,-0.031925324350595474,0.002887510694563389,-0.023106437176465988,-0.018115974962711334,-0.01873861439526081,-0.04595949128270149,-0.021735619753599167,-0.07238781452178955,0.006891700439155102,-0.00757704908028245,0.01755792833864689,-0.0009739617817103863,0.013153709471225739,0.007583549711853266,-0.00032264390029013157,0.007522407453507185,0.0026864756364375353,-0.0011951997876167297,0.011776192113757133,0.009567328728735447,0.006157609634101391,0.01655428111553192,-0.006909873336553574,0.013246927410364151,-0.002410417888313532,0.005593935959041119,0.009198222309350967,0.019011782482266426,0.001620698720216751,0.02387996017932892,-0.006930969655513763,0.02364053949713707,-0.010158823803067207,0.022404344752430916,0.0023207319900393486,0.03040693700313568,-0.0032607493922114372,0.03605055809020996,-0.009682441130280495,0.03955163061618805
-0.05498616397380829,0.025537816807627678,-0.03129371255636215,0.0003618663176894188,-0.022812899202108383,-0.019590478390455246,-0.017894307151436806,-0.04619193077087402,-0.022027766332030296,-0.07394089549779892,0.006712738424539566,-0.008534862659871578,0.017149770632386208,-0.0018370193429291248,0.012790821492671967,0.005996896885335445,-0.00035555288195610046,0.0055435411632061005,0.0022753579542040825,-0.000976957962848246,0.012088613584637642,0.00940607488155365,0.006156488321721554,0.016290821135044098,-0.00757908821105957,0.012379439547657967,-0.0025041732005774975,0.006085390690714121,0.009359825402498245,0.01931210234761238,0.0019752830266952515,0.023577449843287468,-0.006471329368650913,0.022418180480599403,-0.009968150407075882,0.02320963144302368,0.002806473523378372,0.030800404027104378,-0.0033402815461158752,0.035509299486875534,-0.010177887976169586,0.039465516805648804
